,city,country_code,founded_year,funding_total_usd,region,state_code
36673,New York,USA,2011.0,1442500,New York City,NY
36956,San Francisco,USA,2006.0,61199999,SF Bay Area,CA
37013,Waltham,USA,2006.0,28300000,Boston,MA
37271,Branford,USA,2012.0,3400000,Hartford,CT
37283,Los Angeles,USA,2008.0,5300000,Los Angeles,CA
37284,Brooklyn,USA,2013.0,1824993,New York City,NY
37307,San Francisco,USA,2009.0,33500000,SF Bay Area,CA
37367,Salt Lake City,USA,2005.0,1500000,Salt Lake City,UT
37544,Woodland Hills,USA,2004.0,99585670,Los Angeles,CA
37552,Los Angeles,USA,2010.0,2250000,Los Angeles,CA
37553,Beaufort,USA,2014.0,0,Hilton Head Island,SC
37594,Charlotte,USA,2006.0,0,Charlotte,NC
37754,San Mateo,USA,2009.0,0,SF Bay Area,CA
37870,Sunnyvale,USA,2012.0,500000,SF Bay Area,CA
37894,San Francisco,USA,2009.0,0,SF Bay Area,CA
38011,San Francisco,USA,2006.0,10000000,SF Bay Area,CA
38205,San Ramon,USA,2001.0,84590402,SF Bay Area,CA
38218,Santa Monica,USA,2008.0,1000000,Los Angeles,CA
38425,Chicago,USA,2006.0,7638575,Chicago,IL
38428,Santa Monica,USA,2010.0,1759797,Los Angeles,CA
38494,Temecula,USA,1989.0,20000000,Ontario - Inland Empire,CA
38498,New York,USA,2008.0,1825800,New York City,NY
38513,Mountain View,USA,2010.0,1100000,SF Bay Area,CA
38552,Santa Monica,USA,2004.0,21000000,Los Angeles,CA
38570,Mountain View,USA,2005.0,28932322,SF Bay Area,CA
38611,New York,USA,2003.0,45000000,New York City,NY
38675,El Segundo,USA,2006.0,26000000,Los Angeles,CA
38676,Waltham,USA,2010.0,20000,Boston,MA
38835,New York,USA,2013.0,540000,New York City,NY
38934,Roswell,USA,2004.0,0,Atlanta,GA
39030,San Francisco,USA,2012.0,40000,SF Bay Area,CA
39033,Seattle,USA,2008.0,7601029,Seattle,WA
39035,Williston,USA,2011.0,100000,VT - Other,VT
39140,Mountain View,USA,2009.0,10200000,SF Bay Area,CA
39408,Santa Clara,USA,2009.0,3502000,SF Bay Area,CA
39627,Waltham,USA,2010.0,27400000,Boston,MA
39638,New York,USA,,2000000,New York City,NY
39651,San Francisco,USA,2005.0,65500000,SF Bay Area,CA
39665,Santa Clara,USA,2007.0,390000,SF Bay Area,CA
39715,Boston,USA,2005.0,17500000,Boston,MA
39728,San Francisco,USA,2009.0,250000,SF Bay Area,CA
39993,Beverly,USA,,14500000,Boston,MA
39997,San Mateo,USA,2004.0,4057165,SF Bay Area,CA
40059,New York,USA,2014.0,1000000,New York City,NY
40176,San Francisco,USA,2005.0,23138876,SF Bay Area,CA
40218,New York,USA,2011.0,4570000,New York City,NY
40570,Boston,USA,2011.0,26500000,Boston,MA
40721,Manhattan Beach,USA,2010.0,500000,Los Angeles,CA
40733,Palo Alto,USA,2007.0,106758221,SF Bay Area,CA
41133,San Diego,USA,2013.0,1700000,San Diego,CA
41316,San Francisco,USA,2009.0,9807367,SF Bay Area,CA
41415,San Francisco,USA,2014.0,5000000,SF Bay Area,CA
41530,Indianapolis,USA,2010.0,0,Indianapolis,IN
41694,Mountain View,USA,2003.0,17000000,SF Bay Area,CA
41788,San Francisco,USA,2005.0,43100000,SF Bay Area,CA
41800,Kings Park,USA,2012.0,0,Long Island,NY
41803,San Mateo,USA,2005.0,4000000,SF Bay Area,CA
41927,Warminster,USA,2013.0,25000,Philadelphia,PA
41938,Sunnyvale,USA,2011.0,643300,SF Bay Area,CA
41942,San Francisco,USA,2004.0,5000000,SF Bay Area,CA
42077,San Francisco,USA,2007.0,0,SF Bay Area,CA
42079,Palo Alto,USA,2006.0,4000000,SF Bay Area,CA
42087,Santa Barbara,USA,2012.0,1400000,Santa Barbara,CA
42172,Columbia,USA,2009.0,150000,Baltimore,MD
42189,Torrance,USA,2010.0,1708480,Los Angeles,CA
42200,Huntington,USA,2011.0,0,Long Island,NY
42201,Sacramento,USA,2013.0,1701601,Sacramento,CA
42220,Chicago,USA,2012.0,50000,Chicago,IL
42270,Los Angeles,USA,2007.0,1500000,Los Angeles,CA
42275,San Francisco,USA,2011.0,3500000,SF Bay Area,CA
42292,Cambridge,USA,2010.0,300000,Boston,MA
42616,San Francisco,USA,2007.0,4900000,SF Bay Area,CA
42797,New York,USA,2010.0,13000000,New York City,NY
42881,Los Angeles,USA,2010.0,3830000,Los Angeles,CA
42898,Irvine,USA,2000.0,130868275,Anaheim,CA
42945,Franklin,USA,2003.0,5000000,Detroit,MI
43075,New York,USA,2011.0,475000,New York City,NY
43105,New York,USA,2006.0,10000000,New York City,NY
43233,San Rafael,USA,,5000000,SF Bay Area,CA
43247,Westminster,USA,2007.0,12000000,Denver,CO
43297,New York,USA,2009.0,77500000,New York City,NY
43304,San Francisco,USA,2008.0,8300000,SF Bay Area,CA
43453,New York,USA,2009.0,0,New York City,NY
43468,New York,USA,2012.0,3625000,New York City,NY
43614,Culver City,USA,2009.0,14550000,Los Angeles,CA
43708,San Francisco,USA,2010.0,14379000,SF Bay Area,CA
43810,San Francisco,USA,2010.0,2000000,SF Bay Area,CA
43900,Brooklyn,USA,,0,New York City,NY
44015,New York,USA,2009.0,250000,New York City,NY
44054,Los Angeles,USA,,210000,Los Angeles,CA
44332,New York,USA,2010.0,800000,New York City,NY
44408,San Francisco,USA,,0,SF Bay Area,CA
44452,San Francisco,USA,2008.0,1486851,SF Bay Area,CA
44502,Syracuse,USA,,993000,Syracuse,NY
44528,Cambridge,USA,2011.0,13400000,Boston,MA
44620,Playa Vista,USA,2011.0,960000,CA - Other,CA
44794,New York,USA,,19000000,New York City,NY
44837,Chicago,USA,2013.0,9100000,Chicago,IL
44841,New York,USA,2007.0,13550000,New York City,NY
44842,San Francisco,USA,2011.0,0,SF Bay Area,CA
45055,San Francisco,USA,,0,SF Bay Area,CA
45065,Boulder,USA,2009.0,8200000,Denver,CO
45131,San Ramon,USA,,12800000,SF Bay Area,CA
45216,New York,USA,2009.0,32000000,New York City,NY
45255,Portland,USA,2013.0,20000,"Portland, Oregon",OR
45256,New York,USA,2011.0,0,New York City,NY
45335,San Francisco,USA,2002.0,32100000,SF Bay Area,CA
45568,San Mateo,USA,,5800000,SF Bay Area,CA
45663,Carmel,USA,2008.0,666000,Indianapolis,IN
45733,Tampa,USA,2003.0,575000,Tampa,FL
45815,Knoxville,USA,2009.0,902612,Knoxville,TN
45899,New York,USA,1994.0,0,New York City,NY
45913,Los Angeles,USA,2010.0,1700000,Los Angeles,CA
45971,Santa Monica,USA,2012.0,10340000,Los Angeles,CA
46086,Ventura,USA,2009.0,67500000,Santa Barbara,CA
46101,Rogers,USA,2010.0,0,Fayetteville,AR
46223,San Francisco,USA,2012.0,0,SF Bay Area,CA
46258,Edison,USA,2009.0,200000,Newark,NJ
46279,New York,USA,2011.0,1630000,New York City,NY
46299,Boston,USA,,8000000,Boston,MA
46307,Palo Alto,USA,2012.0,189500,SF Bay Area,CA
46365,Columbia,USA,2001.0,22500000,Baltimore,MD
46380,Cambridge,USA,2011.0,3750000,Boston,MA
46533,Denver,USA,2011.0,425000,Denver,CO
46920,New York,USA,2008.0,500000,New York City,NY
46978,New York,USA,,31700000,New York City,NY
47019,Boulder,USA,2008.0,18950000,Denver,CO
47081,New York,USA,2006.0,18000000,New York City,NY
47120,Cincinnati,USA,2009.0,1200000,Cincinnati,OH
47225,Bountiful,USA,2014.0,3000,Salt Lake City,UT
47319,New York,USA,2005.0,116400000,New York City,NY
47373,Tampa,USA,2004.0,0,Tampa,FL
47380,Mountain View,USA,2006.0,55800000,SF Bay Area,CA
47429,San Francisco,USA,2006.0,18450000,SF Bay Area,CA
47486,New York,USA,2012.0,6125000,New York City,NY
47488,New York,USA,2010.0,50000,New York City,NY
47625,Westminster,USA,2002.0,14494576,Denver,CO
47635,Los Angeles,USA,2007.0,49850000,Los Angeles,CA
47671,New York,USA,,500000,New York City,NY
47783,Seattle,USA,2009.0,36400000,Seattle,WA
47827,Redwood City,USA,2006.0,137500000,SF Bay Area,CA
47927,San Francisco,USA,2004.0,32902115,SF Bay Area,CA
47933,Chicago,USA,2008.0,65000,Chicago,IL
47950,New York,USA,,50000,New York City,NY
48036,Fort Washington,USA,2013.0,0,MD - Other,MD
48129,Austin,USA,2009.0,100000,Austin,TX
48159,Tucson,USA,2011.0,75000,Tucson,AZ
48183,Guilford,USA,2008.0,815830,Hartford,CT
48255,Palo Alto,USA,1999.0,0,SF Bay Area,CA
48269,New York,USA,2002.0,40000000,New York City,NY
48321,Austin,USA,2011.0,0,Austin,TX
48487,San Francisco,USA,2013.0,340000,SF Bay Area,CA
48489,New York,USA,2009.0,6550000,New York City,NY
48496,New York,USA,2010.0,240000,New York City,NY
48858,El Segundo,USA,2002.0,70000000,Los Angeles,CA
49260,San Jose,USA,2008.0,289998,SF Bay Area,CA
49344,Lexington,USA,2001.0,40000000,Lexington,KY
49401,Carson City,USA,,1000000,Reno - Sparks,NV
49624,Cedar City,USA,2014.0,5000,UT - Other,UT
49631,San Francisco,USA,2011.0,1950000,SF Bay Area,CA
49663,San Francisco,USA,2011.0,6620000,SF Bay Area,CA
49682,Charlotte,USA,2010.0,1550000,Charlotte,NC
49749,Boston,USA,2005.0,70800000,Boston,MA
49752,New York,USA,2000.0,33000000,New York City,NY
49754,Redmond,USA,2008.0,12141852,Seattle,WA
49774,Garden Grove,USA,2003.0,9000000,Anaheim,CA
49794,New York,USA,2011.0,2825000,New York City,NY
49828,Denver,USA,,1500000,Denver,CO
49970,San Francisco,USA,2005.0,13075000,SF Bay Area,CA
50007,New York,USA,,40000,New York City,NY
50066,Sunnyvale,USA,2005.0,12000000,SF Bay Area,CA
50079,New York,USA,2001.0,273834120,New York City,NY
50103,Williamstown,USA,2002.0,13096022,MA - Other,MA
50228,Milpitas,USA,2008.0,40000000,SF Bay Area,CA
50543,San Francisco,USA,2006.0,0,SF Bay Area,CA
50661,Kirkland,USA,2010.0,225000,Seattle,WA
50984,Brooklyn,USA,2012.0,13000000,New York City,NY
50990,Mountain View,USA,,26525002,SF Bay Area,CA
51048,San Antonio,USA,2013.0,0,San Antonio,TX
51073,Mountain View,USA,2012.0,460000,SF Bay Area,CA
51116,Los Angeles,USA,1994.0,30000000,Los Angeles,CA
51131,Redmond,USA,1998.0,84000000,Seattle,WA
51370,Madison,USA,2012.0,35000,Madison,WI
51389,New York,USA,2003.0,300000,New York City,NY
51434,Boston,USA,2007.0,28355000,Boston,MA
51472,New York,USA,2011.0,500000,New York City,NY
51528,Newark,USA,2005.0,50000,"Wilmington, Delaware",DE
51582,Fort Lauderdale,USA,2005.0,1936780,Ft. Lauderdale,FL
51645,Boston,USA,2012.0,2500000,Boston,MA
51832,New York,USA,2007.0,0,New York City,NY
52129,San Francisco,USA,,6000000,SF Bay Area,CA
52130,New York,USA,2007.0,18500000,New York City,NY
52131,New York,USA,2012.0,22100000,New York City,NY
52373,Redwood City,USA,2004.0,75816240,SF Bay Area,CA
52566,San Diego,USA,2010.0,3000000,San Diego,CA
52615,Alpharetta,USA,2012.0,11040000,Atlanta,GA
52693,New York,USA,2007.0,80000000,New York City,NY
52768,West Palm Beach,USA,2008.0,0,Palm Beaches,FL
52915,Sunnyvale,USA,2011.0,0,SF Bay Area,CA
52922,New York,USA,1991.0,30000000,New York City,NY
