country_code,state_code,region,city,funding_total_usd,funding_rounds
USA,MT,MT - Other,Belgrade,14293000.0,2.5
USA,NY,New York City,Orangeburg,14200000.0,1.0
USA,KY,Louisville,Crestwood,14156246.75,1.75
USA,PA,Philadelphia,Philadelphia,14044859.304597702,1.8793103448275863
USA,SC,Myrtle Beach,Kingstree,14000000.0,1.0
USA,NC,NC - Other,Rockingham,14000000.0,3.0
USA,WI,Milwaukee,Beloit,14000000.0,2.0
USA,IL,Chicago,Riverside,14000000.0,2.0
USA,NY,NY - Other,Lisle,14000000.0,1.0
USA,CA,SF Bay Area,San Ramon,13986001.55882353,1.8529411764705883
USA,CT,Hartford,Hartford,13980533.666666666,1.2222222222222223
USA,PA,Pittsburgh,Canonsburg,13977262.0,4.0
USA,NJ,Newark,Morristown,13968705.933333334,1.7333333333333334
USA,MA,Boston,Framingham,13941766.423076924,2.4615384615384617
USA,MN,MN - Other,Fort Ripley,13940000.0,3.0
USA,CO,Denver,Westminster,13920157.705882354,2.2941176470588234
USA,KS,Kansas City,Kansas City,13825128.375,3.125
USA,FL,Palm Beaches,North Palm Beach,13800000.0,1.0
USA,CT,Hartford,Norwalk,13739970.7,1.85
USA,FL,Tampa,Oldsmar,13725500.0,1.0
USA,CA,SF Bay Area,Redwood Shores,13661771.266666668,2.6666666666666665
USA,CO,Denver,Louisville,13611929.235294119,2.588235294117647
USA,MA,Cape Cod,Woods Hole,13600000.0,2.0
USA,NY,Long Island,Massapequa,13500000.0,3.0
USA,MA,MA - Other,Lincoln,13500000.0,1.5
USA,MA,Boston,Newton,13408901.078431373,2.1176470588235294
USA,TX,Dallas,Grapevine,13383333.333333334,1.0
USA,CA,Sacramento,Folsom,13370959.090909092,2.3636363636363638
USA,SC,"Charleston, South Carolina",Mount Pleasant,13257724.833333334,1.8333333333333333
USA,NC,Raleigh,Raleigh,13249792.529411765,1.9901960784313726
USA,VA,"Washington, D.C.",Vienna,13207929.575757576,1.696969696969697
USA,MI,Kalamazoo,Kalamazoo,13183077.764705881,2.5294117647058822
USA,CA,Los Angeles,Baldwin Park,13150000.0,1.0
USA,CA,Santa Barbara,Santa Barbara,13080473.405405406,1.9189189189189189
USA,VA,"Washington, D.C.",Fairfax,12913530.2,2.0
USA,UT,Salt Lake City,South Jordan,12870375.529411765,2.176470588235294
USA,OH,Cleveland,Willoughby,12785029.0,7.0
USA,MA,Cape Cod,Osterville,12781596.0,2.0
USA,NJ,Newark,Paramus,12763040.25,1.25
USA,VA,"Washington, D.C.",Mclean,12736954.96491228,1.6140350877192982
USA,LA,LA - Other,Church Point,12600000.0,1.0
USA,CA,Anaheim,Newport Beach,12575618.91111111,1.5333333333333334
USA,IN,South Bend,Warsaw,12551875.0,2.0
USA,NJ,Newark,Livingston,12550000.0,1.3333333333333333
USA,MA,New Bedford,Foxboro,12527500.0,2.75
USA,NJ,Newark,Ridgefield Park,12500000.0,1.0
USA,IL,IL - Other,Swansea,12500000.0,1.0
USA,CA,San Diego,Vista,12477480.57142857,2.0
USA,FL,Orlando,Lake Mary,12434976.57142857,1.7142857142857142
USA,FL,Florida's Space Coast,Cocoa,12348727.5,2.0
USA,CT,Hartford,Shelton,12326757.923076924,1.6923076923076923
USA,CA,Sacramento,Rancho Cordova,12272320.75,1.0
USA,KS,Kansas City,Lenexa,12236298.545454545,1.5454545454545454
USA,IA,Des Moines,West Des Moines,12196685.833333334,1.1666666666666667
USA,UT,Salt Lake City,Midvale,12193578.25,1.75
USA,TX,Austin,Austin,12186391.866562009,1.9262166405023549
USA,WI,WI - Other,Fort Atkinson,12120414.0,3.0
USA,CT,Hartford,Wilton,12098333.333333334,2.0
USA,RI,Providence,East Greenwich,12091285.0,2.5
USA,NE,Omaha,Omaha,12059568.072727272,1.4727272727272727
USA,UT,Salt Lake City,West Jordan,12018575.5,1.0
USA,MA,Boston,Concord,12017815.52631579,2.736842105263158
USA,CT,Hartford,New Haven,12015837.75510204,2.122448979591837
USA,TX,Dallas,Carrollton,12001760.0,1.6666666666666667
USA,CA,San Diego,National City,12000000.0,1.0
USA,OH,OH - Other,Wellsville,12000000.0,1.0
USA,VT,VT - Other,Essex Junction,12000000.0,1.0
USA,MI,Grand Rapids,Greenville,12000000.0,1.0
USA,MA,Boston,Beverly,11954495.166666666,1.9444444444444444
USA,CA,Anaheim,San Clemente,11911500.148148147,1.8148148148148149
USA,CT,Hartford,Ridgefield,11908162.5,1.0
USA,TX,Houston,Bellaire,11878809.25,1.25
USA,FL,Florida's Treasure Coast,Port St. Lucie,11876040.0,1.8
USA,NY,New York City,Long Island City,11809791.636363637,2.272727272727273
USA,CT,Hartford,Brookfield,11809658.0,3.0
USA,NJ,Newark,North Bergen,11807548.666666666,2.0
USA,OK,Tulsa,Tulsa,11767296.72413793,1.4137931034482758
USA,IL,Chicago,Hoffman Estates,11763813.5,3.0
USA,UT,Salt Lake City,Salt Lake City,11752667.822222222,1.7481481481481482
USA,ID,ID - Other,Eagle,11742500.0,2.5
USA,PA,Philadelphia,Langhorne,11698102.8,2.4
USA,NJ,Newark,Whippany,11416666.666666666,1.6666666666666667
USA,CA,SF Bay Area,Union City,11379327.333333334,1.6666666666666667
USA,DC,"Washington, D.C.",Washington,11352470.829493087,1.6774193548387097
USA,WI,Milwaukee,Brookfield,11284060.0,5.0
USA,IL,Chicago,Chicago,11201097.38869258,1.7367491166077738
USA,CA,Los Angeles,Santa Monica,11168576.230483271,1.754646840148699
USA,AZ,Phoenix,Chandler,11162862.5,1.7916666666666667
USA,WA,Seattle,Seattle,11142085.470684038,2.083061889250814
USA,AL,AL - Other,River Falls,11140000.0,2.0
USA,AL,Huntsville,Huntsville,11006970.4,1.48
USA,GA,Atlanta,Carrollton,11003000.0,1.0
USA,GA,Atlanta,Duluth,11001267.166666666,2.4166666666666665
USA,NH,"Manchester, New Hampshire",Concord,10933997.25,3.0
USA,OH,Cleveland,Chagrin Falls,10926667.333333334,3.3333333333333335
USA,MA,Boston,Boxborough,10911247.5,2.0
USA,CO,Denver,Boulder,10806686.975845411,2.1159420289855073
USA,NC,NC - Other,Angier,10797500.0,1.5
USA,MD,Baltimore,Columbia,10683198.323529411,1.588235294117647
USA,GA,Atlanta,Decatur,10675066.125,1.375
USA,CA,San Diego,El Cajon,10653731.6,1.8
USA,MA,Boston,South Easton,10628756.0,9.0
USA,CA,Los Angeles,South Pasadena,10600000.0,2.0
USA,CA,"Orange County, California",Tustin,10541437.384615384,2.4615384615384617
USA,NY,Long Island,Southampton,10427230.5,1.5
USA,HI,Honolulu,Aiea,10348333.333333334,1.3333333333333333
USA,GA,Atlanta,Kennesaw,10335001.5,1.25
USA,CA,Los Angeles,Los Angeles,10296589.685,1.6
USA,NJ,Newark,Carlstadt,10291944.0,1.0
USA,CA,Los Angeles,Monrovia,10168008.0,2.0
USA,PA,Pittsburgh,Oakdale,10127216.0,6.0
USA,NJ,Newark,Parsippany,10111466.923076924,1.3076923076923077
USA,TX,Corpus Christi,Corpus Christi,10075000.0,1.0
USA,NY,Long Island,Garden City,10069460.0,1.6
USA,IL,Chicago,Downers Grove,10045000.0,1.3333333333333333
USA,TX,Austin,Harker Heights,10020000.0,1.0
USA,OH,Youngstown,Youngstown,10011400.0,1.6
USA,NJ,Newark,West Caldwell,10003793.5,1.5
USA,NC,Greensboro,High Point,10002480.0,1.0
USA,KY,KY - Other,Murray,10000000.0,1.0
USA,WY,WY - Other,Ten Sleep,10000000.0,1.0
USA,TX,TX - Other,Bryan,10000000.0,1.0
USA,IL,Chicago,Lake Zurich,10000000.0,1.0
USA,TN,Nashville,Dickson,10000000.0,1.0
USA,NJ,NJ - Other,Collingswood,10000000.0,1.0
USA,WA,Seattle,Port Orchard,10000000.0,1.0
USA,CA,Napa Valley,Vacaville,10000000.0,1.0
USA,CT,CT - Other,East Windsor Hill,10000000.0,1.0
USA,FL,FL - Other,Paisley,10000000.0,1.0
USA,OR,"Portland, Oregon",Portland,9980009.722727273,1.8727272727272728
USA,MA,Boston,Wakefield,9968587.818181818,1.6363636363636365
USA,NY,Buffalo,Buffalo,9922153.108108109,1.5405405405405406
USA,PA,Philadelphia,Radnor,9909538.75,1.5
USA,FL,Tampa,St. Petersburg,9864895.258064516,1.903225806451613
USA,NY,New York City,Bronx,9768750.0,1.0
USA,IL,Chicago,Libertyville,9703000.0,1.3333333333333333
USA,MN,Minneapolis,Saint Paul,9701011.256410256,1.9743589743589745
USA,CA,CA - Other,Newbury Park,9687500.0,2.5
USA,CT,Hartford,Storrs Mansfield,9640000.0,2.0
USA,ME,"Portland, Maine",Portland,9579786.0,1.9444444444444444
USA,ID,Boise,Boise,9579307.741935484,2.193548387096774
USA,CA,SF Bay Area,Burlingame,9545074.393442623,2.0
USA,VA,"Washington, D.C.",Herndon,9537437.921052631,1.868421052631579
USA,CA,SF Bay Area,Pittsburg,9533333.333333334,2.6666666666666665
USA,NH,"Manchester, New Hampshire",Goffstown,9515000.0,1.5
USA,CT,CT - Other,North Canton,9500000.0,1.0
USA,MA,Boston,Allston,9499048.4,1.2
USA,PA,Philadelphia,Bristol,9329369.5,2.5
USA,DE,"Wilmington, Delaware",New Castle,9285860.0,1.0
USA,MN,Minneapolis,Eden Prairie,9281001.444444444,1.7407407407407407
USA,CA,Sacramento,Sacramento,9272672.27027027,1.6756756756756757
USA,AL,Birmingham,Columbiana,9250150.0,1.0
USA,MN,Minneapolis,Minneapolis,9241842.865248227,1.6950354609929077
USA,CA,SF Bay Area,Millbrae,9223778.666666666,1.6666666666666667
USA,CA,SF Bay Area,Belvedere Tiburon,9185022.714285715,1.5714285714285714
USA,FL,Miami,Miami,9180181.044303797,1.5443037974683544
USA,OR,Eugene,Bend,9166319.631578946,1.6842105263157894
USA,IN,Indianapolis,Indianapolis,9164586.847457627,1.8983050847457628
USA,CT,Hartford,Darien,9153719.5,1.5
USA,VA,Richmond,Richmond,9110649.846153846,1.358974358974359
USA,TN,TN - Other,Bristol,9084161.0,1.0
USA,NJ,Newark,Tenafly,9061913.333333334,1.6666666666666667
USA,MA,Boston,Ayer,9053742.666666666,2.3333333333333335
USA,PA,Philadelphia,Fort Washington,9019753.666666666,1.8333333333333333
USA,ME,ME - Other,West Boothbay Harbor,9000000.0,1.0
USA,SC,"Charleston, South Carolina",Sullivans Island,9000000.0,2.0
USA,CA,Anaheim,Brea,9000000.0,1.0
USA,CT,CT - Other,Middlefield,9000000.0,1.0
USA,TN,TN - Other,Vonore,9000000.0,2.0
USA,MA,Boston,Stow,9000000.0,1.0
USA,MA,Worcester,Hudson,9000000.0,1.0
USA,NY,NY - Other,Sea Cliff,8945046.0,2.0
USA,WA,Seattle,Woodinville,8887860.888888888,1.3333333333333333
USA,CA,SF Bay Area,Sausalito,8882813.277777778,1.6111111111111112
USA,PA,Philadelphia,Conshohocken,8878788.631578946,2.0
USA,CO,Denver,Littleton,8773397.307692308,2.1538461538461537
USA,TX,El Paso,El Paso,8750750.0,1.0
USA,MA,Boston,Hopkinton,8740317.4,2.4
USA,GA,Atlanta,Roswell,8693820.315789474,2.0
USA,CA,Los Angeles,Westlake Village,8651469.909090908,1.8636363636363635
USA,IL,Chicago,Naperville,8639001.785714285,1.2857142857142858
USA,CA,San Diego,Solana Beach,8603932.333333334,1.8666666666666667
USA,CO,Denver,Wheat Ridge,8532289.6,2.8
USA,MA,Boston,Reading,8529000.0,1.0
USA,CA,Anaheim,Costa Mesa,8520474.266666668,2.2
USA,NY,"Rochester, New York",East Rochester,8500000.0,3.0
USA,RI,Providence,Pawtucket,8500000.0,1.0
USA,WA,Seattle,Lakewood,8500000.0,1.0
USA,CT,Hartford,West Hartford,8459523.42857143,1.8571428571428572
USA,CA,Los Angeles,Studio City,8425029.25,1.5
USA,AZ,Tucson,Tucson,8351459.104166667,1.9166666666666667
USA,NJ,Newark,New Brunswick,8323934.4,1.4
USA,NC,"Wilmington - Cape Fear, North Carolina",Wilmington,8272815.75,1.4166666666666667
USA,FL,Miami,Coral Gables,8269884.0,1.5833333333333333
USA,MA,MA - Other,Attleboro Falls,8258160.0,1.0
USA,NV,Reno - Sparks,Reno,8252685.458333333,1.5833333333333333
USA,CA,Los Angeles,Santa Fe Springs,8250080.0,2.0
USA,TX,Austin,Spicewood,8250000.0,4.0
USA,NJ,Newark,Lakewood,8200000.0,1.0
USA,CA,SF Bay Area,San Rafael,8194274.157894737,1.4736842105263157
USA,NE,NE - Other,Imperial,8135000.0,3.0
USA,AK,Anchorage,Anchorage,8128555.8,1.7
USA,NY,Long Island,Mineola,8100000.0,1.0
USA,MA,Boston,Tyngsboro,8056000.0,1.0
USA,NY,NY - Other,Clarence,8017375.0,3.5
USA,VA,Roanoke,Radford,8015002.0,1.0
USA,MA,Boston,Norwood,8009500.0,1.25
USA,MI,MI - Other,Ottawa Lake,8000000.0,1.0
USA,PA,Harrisburg,Ephrata,8000000.0,1.0
USA,MN,MN - Other,Motley,8000000.0,1.0
USA,TX,Dallas,Tyler,8000000.0,2.0
USA,NY,New York City,New Rochelle,8000000.0,1.0
USA,LA,Monroe,Monroe,7999399.0,1.0
USA,NY,New York City,White Plains,7973683.0,1.6153846153846154
USA,FL,Orlando,Orlando,7971601.3432835825,1.6119402985074627
USA,CO,Denver,Denver,7945540.952173913,1.9695652173913043
USA,TX,San Antonio,San Antonio,7942441.722891566,1.7590361445783131
USA,NJ,Newark,Fort Lee,7907500.0,1.4
USA,MA,Boston,Maynard,7904702.307692308,1.6923076923076923
USA,PA,Philadelphia,Ambler,7889977.25,2.25
USA,MA,New Bedford,Mansfield,7883709.666666667,1.3333333333333333
USA,GA,Atlanta,Marietta,7856672.222222222,1.4444444444444444
USA,MA,Boston,Wellesley,7788827.25,2.2
USA,ID,ID - Other,Sandpoint,7756663.333333333,1.0
USA,FL,Sarasota - Bradenton,Bradenton,7745625.0,1.5
USA,NY,Long Island,Great Neck,7735227.5,1.75
USA,NH,"Manchester, New Hampshire",Lebanon,7733688.0,2.7142857142857144
USA,MD,"Washington, D.C.",Bowie,7706634.0,1.6666666666666667
USA,NC,Raleigh,Apex,7673434.0,3.0
USA,NJ,Newark,Short Hills,7656666.666666667,1.3333333333333333
USA,CA,Santa Barbara,Oxnard,7625000.0,1.5
USA,NY,"Albany, New York",Troy,7614019.6,1.8
USA,FL,Ft. Lauderdale,Hollywood,7595181.545454546,1.6363636363636365
USA,GA,"Columbus, Georgia",Columbus,7587672.5,1.5
USA,CA,Santa Barbara,Ventura,7572914.454545454,1.7272727272727273
USA,PA,Pittsburgh,Pittsburgh,7557823.978070175,2.219298245614035
USA,OH,Cleveland,Mentor,7552438.0,3.0
USA,PA,Philadelphia,Souderton,7533014.0,4.0
USA,MA,Worcester,Worcester,7525682.071428572,2.2857142857142856
USA,TX,TX - Other,Anna,7519000.0,4.0
USA,IL,Chicago,Vernon Hills,7515000.0,1.6
USA,CT,Hartford,Middletown,7500000.0,1.0
USA,WA,WA - Other,Battle Ground,7500000.0,1.5
USA,NY,Long Island,Stony Brook,7494909.888888889,2.4444444444444446
USA,NH,Portsmouth,Portsmouth,7470301.857142857,1.8571428571428572
USA,NY,NY - Other,Jamestown,7450000.0,1.0
USA,WI,Milwaukee,Delafield,7450000.0,2.0
USA,IL,Chicago,Highland Park,7439635.333333333,2.0
USA,WI,Madison,Madison,7437801.811764706,1.8941176470588235
USA,NJ,Newark,Fairfield,7428571.428571428,1.4285714285714286
USA,PA,Philadelphia,New Hope,7425000.0,1.6666666666666667
USA,OK,OK - Other,Snyder,7415000.0,1.0
USA,CO,Denver,Lakewood,7414282.153846154,1.7692307692307692
USA,PA,Philadelphia,Yardley,7412379.5,1.5
USA,OH,Cleveland,Cleveland,7404373.698630137,1.7328767123287672
USA,FL,Florida's Space Coast,Sebastian,7402684.5,1.0
USA,FL,Ft. Lauderdale,Fort Lauderdale,7355483.352941177,1.5686274509803921
USA,NJ,NJ - Other,Mount Laurel,7325546.0,4.0
USA,CA,Los Angeles,City Of Industry,7267252.2,1.8
USA,NJ,Newark,Secaucus,7255000.0,1.2
USA,NJ,Atlantic City,Toms River,7250000.0,4.0
USA,PA,Philadelphia,Downingtown,7249988.5,1.5
USA,VT,VT - Other,Woodstock,7225000.0,5.0
USA,MI,Detroit,Ann Arbor,7213485.204545454,1.8068181818181819
USA,NY,NY - Other,Denver,7200000.0,1.0
USA,NY,Elmira,Ithaca,7173236.625,2.1875
USA,MA,MA - Other,Williamstown,7173011.0,3.5
USA,NY,Long Island,Roslyn Heights,7150000.0,1.5
USA,MT,MT - Other,Columbia Falls,7137012.5,3.5
USA,PA,PA - Other,Altoona,7123470.0,1.0
USA,ND,ND - Other,Gardner,7090000.0,2.0
USA,IL,Chicago,Wood Dale,7060006.0,3.0
USA,CT,Hartford,Trumbull,7038913.5,5.0
USA,IL,Peoria,East Peoria,7035473.0,5.0
USA,NJ,Newark,South Hackensack,7030000.0,2.5
USA,OR,"Portland, Oregon",Lake Oswego,7023319.090909091,2.0
USA,NY,NY - Other,Schuyler Lake,7000000.0,1.0
USA,MO,Branson,Bolivar,7000000.0,1.0
USA,MD,Baltimore,Glenwood,7000000.0,1.0
USA,NY,Long Island,Syosset,7000000.0,1.0
USA,FL,Ft. Lauderdale,Oakland Park,7000000.0,1.0
USA,MI,Detroit,Oxford,7000000.0,2.0
USA,CA,Los Angeles,Woodland Hills,6994579.423076923,1.7307692307692308
USA,IN,Indianapolis,Carmel,6992077.2727272725,2.8181818181818183
USA,ID,ID - Other,Coeur D'alene,6988600.0,1.0
USA,MA,Boston,Danvers,6987500.5,1.75
USA,MA,Boston,Arlington,6977288.5,2.5
USA,WI,Madison,Middleton,6972715.916666667,1.9166666666666667
USA,AZ,Phoenix,Scottsdale,6936551.305970149,1.5522388059701493
USA,CT,CT - Other,South Glastonbury,6925000.0,2.0
USA,WA,Seattle,Tukwila,6900000.0,1.0
USA,CA,SF Bay Area,Dublin,6881720.571428572,2.0
USA,NY,Long Island,Rockville Centre,6840299.5,2.0
USA,NM,Albuquerque,Albuquerque,6814183.423076923,2.0
USA,FL,Florida's Space Coast,Cocoa Beach,6800990.0,2.0
USA,MI,Detroit,Bloomfield Hills,6799924.8,3.3
USA,FL,Tampa,Tarpon Springs,6796875.5,1.5
USA,SC,Greenville - Spartanburg,Greenville,6776885.714285715,1.8285714285714285
USA,CA,"Orange County, California",Long Beach,6769637.75,1.25
USA,KS,Topeka,Topeka,6750000.0,1.0
USA,FL,Orlando,Mount Dora,6750000.0,1.0
USA,CA,SF Bay Area,Livermore,6747059.333333333,1.8888888888888888
USA,NC,Raleigh,Wake Forest,6699520.75,1.5
USA,TX,Lubbock,Lubbock,6691676.166666667,1.1666666666666667
USA,RI,Providence,East Providence,6675516.166666667,3.3333333333333335
USA,LA,Shreveport,Bossier City,6666666.666666667,1.0
USA,UT,Salt Lake City,Lehi,6664387.2,1.35
USA,DE,"Wilmington, Delaware",Wilmington,6654580.230769231,1.3461538461538463
USA,CT,Hartford,Wethersfield,6650000.0,2.0
USA,TX,Houston,Missouri City,6642500.0,2.0
USA,ME,"Portland, Maine",Falmouth,6621245.0,1.5
USA,SD,Sioux Falls,Sioux Falls,6570733.333333333,1.5
USA,OH,Cleveland,Westlake,6534386.6,2.0
USA,CO,Denver,Arvada,6528754.5,1.25
USA,UT,Salt Lake City,Draper,6518407.48,1.84
USA,VA,"Washington, D.C.",Great Falls,6500001.0,1.0
USA,MA,Boston,Canton,6500000.0,1.0
USA,SC,Greenville - Spartanburg,Taylors,6500000.0,1.0
USA,CA,CA - Other,Riverbank,6500000.0,1.0
USA,NY,New York City,Brooklyn,6497811.426966292,1.5280898876404494
USA,WI,WI - Other,River Falls,6462267.0,1.0
USA,ME,ME - Other,Orono,6450500.0,1.6
USA,NY,"Rochester, New York",Pittsford,6433829.666666667,1.3333333333333333
USA,FL,"Naples, Florida",Bonita Springs,6433152.0,1.0
USA,CA,"Orange County, California",San Juan Capistrano,6415074.666666667,2.466666666666667
USA,TN,Nashville,Brentwood,6413339.7894736845,1.9473684210526316
USA,CA,SF Bay Area,Greenbrae,6406159.0,2.0
USA,CA,SF Bay Area,Portola Valley,6403999.857142857,1.2857142857142858
USA,NJ,NJ - Other,Marlton,6400001.5,1.5
USA,FL,Palm Beaches,West Palm Beach,6384124.333333333,1.75
USA,FL,Orlando,Windermere,6351590.0,1.6
USA,MO,St. Louis,Hazelwood,6350000.0,1.0
USA,IL,Chicago,Oak Brook,6290824.6,1.2
USA,FL,Sarasota - Bradenton,Sarasota,6283925.703703703,1.2962962962962963
USA,TX,Houston,Friendswood,6283362.333333333,3.0
USA,NH,"Manchester, New Hampshire",Manchester,6263007.0625,1.8125
USA,MI,Detroit,Farmington Hills,6254140.5,1.3333333333333333
USA,DE,"Wilmington, Delaware",Newark,6253833.857142857,1.8571428571428572
USA,MI,Lansing,Jackson,6228500.0,1.5
USA,WA,Seattle,Kent,6225000.75,1.5
USA,WA,Seattle,Maple Valley,6220000.0,2.0
USA,NJ,NJ - Other,Cedar Knolls,6215000.0,1.5
USA,MI,Detroit,Westland,6200000.0,1.0
USA,WI,WI - Other,Antigo,6200000.0,1.0
USA,MA,New Bedford,North Dartmouth,6200000.0,2.0
USA,OH,Akron - Canton,Hudson,6141701.166666667,1.3333333333333333
USA,IA,Des Moines,Clive,6139180.0,1.0
USA,CA,Los Angeles,Beverly Hills,6136470.729166667,1.875
USA,NJ,Newark,Mahwah,6133333.333333333,2.0
USA,OH,Dayton,Middletown,6125000.0,1.0
USA,NC,NC - Other,Boone,6123840.0,3.5
USA,PA,Allentown,Bethlehem,6117615.8,1.8
USA,MA,Boston,Westwood,6108793.0,1.6666666666666667
USA,OK,Oklahoma City,Oklahoma City,6100821.724137931,1.3793103448275863
USA,FL,Tampa,Lakeland,6100595.428571428,2.4285714285714284
USA,PA,Allentown,New Castle,6100000.0,1.0
USA,WA,Spokane,Spokane,6073618.230769231,1.8461538461538463
USA,CA,Napa Valley,Rohnert Park,6055000.0,1.3333333333333333
USA,WI,WI - Other,Superior,6000000.0,1.0
USA,NY,Long Island,Woodbury,6000000.0,1.0
USA,WI,WI - Other,Blue Mounds,6000000.0,1.0
USA,AR,Little Rock,Batesville,6000000.0,2.0
USA,VT,VT - Other,Milton,6000000.0,2.0
USA,NJ,Newark,Brick,6000000.0,1.5
USA,NV,NV - Other,Zephyr Cove,6000000.0,1.0
USA,MN,Minneapolis,Blaine,6000000.0,2.0
USA,IL,Chicago,Oak Park,5975000.0,1.3333333333333333
USA,LA,Baton Rouge,Baton Rouge,5962336.157894737,1.3157894736842106
USA,KS,Wichita,Emporia,5954999.0,2.0
USA,VA,Richmond,Glen Allen,5938311.076923077,1.6153846153846154
USA,CA,Anaheim,Orange,5910917.375,1.875
USA,MI,Grand Rapids,Wyoming,5900000.0,1.0
USA,CA,Los Angeles,Venice,5899069.454545454,2.0681818181818183
USA,IL,Chicago,Des Plaines,5895000.0,1.5
USA,GA,Atlanta,Dunwoody,5858301.6,1.6
USA,CA,Los Angeles,Van Nuys,5857808.375,1.5
USA,FL,Panama City,Panama City Beach,5819500.0,1.0
USA,MA,Boston,North Reading,5800000.0,1.5
USA,AL,Birmingham,Birmingham,5771516.2558139535,1.372093023255814
USA,MA,Boston,Peabody,5760780.666666667,2.6666666666666665
USA,NC,Raleigh,Cary,5750516.84,1.76
USA,UT,Salt Lake City,Sandy,5746951.038461538,2.0384615384615383
USA,MN,Minneapolis,Northfield,5734272.5,2.5
USA,IN,Indianapolis,Anderson,5697571.666666667,1.0
USA,MT,MT - Other,Bigfork,5684658.0,1.0
USA,CO,Fort Collins,Fort Collins,5658714.904761905,1.8571428571428572
USA,NY,New York City,Tarrytown,5637782.6,1.2
USA,MI,Traverse City,Petoskey,5632786.0,4.0
USA,TX,TX - Other,Milano,5613564.0,3.0
USA,VA,"Washington, D.C.",Leesburg,5612142.0,2.142857142857143
USA,FL,Tampa,Tampa,5606932.681818182,1.4659090909090908
USA,CT,Hartford,Farmington,5606814.5,1.875
USA,AL,Huntsville,Florence,5600000.0,1.0
USA,ID,Idaho Falls,Idaho Falls,5586633.333333333,2.0
USA,MA,Boston,Holliston,5575000.0,1.5
USA,NY,Long Island,Centerport,5520000.0,1.0
USA,ME,"Portland, Maine",Biddeford Pool,5514440.0,1.5
USA,NY,NY - Other,Irvington,5487500.0,1.5
USA,TX,Houston,Tomball,5439223.0,8.0
USA,CA,SF Bay Area,Lafayette,5437514.166666667,1.1666666666666667
USA,CA,Los Angeles,North Hollywood,5437500.0,2.0
USA,CA,Los Angeles,Sherman Oaks,5370167.523809524,1.4285714285714286
USA,VA,"Washington, D.C.",Ashburn,5354215.625,2.0625
USA,VA,"Washington, D.C.",Chantilly,5336774.636363637,1.2727272727272727
USA,FL,Florida's Treasure Coast,Stuart,5328120.142857143,1.0
USA,CO,Denver,Castle Rock,5325000.0,1.0
USA,RI,Providence,Providence,5321013.702702703,1.945945945945946
USA,VA,"Washington, D.C.",Newport News,5317009.75,2.0
USA,IL,Chicago,Summit Argo,5300802.0,5.0
USA,CO,Denver,Conifer,5272594.0,6.0
USA,MA,Boston,Medford,5255220.8,1.4
USA,CA,Los Angeles,Encino,5238976.166666667,1.8333333333333333
USA,TX,Dallas,Cleburne,5225260.0,1.0
USA,TN,Memphis,Cordova,5221661.5,5.0
USA,IL,Chicago,Deerfield,5208333.333333333,1.0
USA,IL,Carthage,Carthage,5190625.0,1.375
USA,IL,Chicago,Arlington Heights,5148006.5,1.5
USA,FL,Ft. Lauderdale,Pompano Beach,5140192.333333333,1.4
USA,CA,SF Bay Area,Berkeley,5138759.483146068,1.7078651685393258
USA,TX,Dallas,Mckinney,5136266.818181818,1.6363636363636365
USA,CA,Los Angeles,Northridge,5133000.0,1.0
USA,KS,Kansas City,Leawood,5130000.0,1.2
USA,MA,MA - Other,Feeding Hills,5109750.0,2.0
USA,OR,"Portland, Oregon",Wilsonville,5102717.5,1.5
USA,RI,Providence,Wakefield,5100000.0,2.0
USA,CA,CA - Other,Freedom,5100000.0,2.0
USA,VT,VT - Other,Montpelier,5100000.0,1.0
USA,PA,Harrisburg,Hummelstown,5062650.5,2.0
USA,MA,Boston,Brighton,5049987.0,1.0
USA,CA,Ontario - Inland Empire,Chino,5040006.0,1.0
USA,CA,Los Angeles,West Hollywood,5033071.157894737,1.4473684210526316
USA,WA,WA - Other,Liberty Lake,5007826.25,1.5
USA,FL,Tampa,Hudson,5000000.0,1.0
USA,AL,Montgomery,Troy,5000000.0,1.0
USA,PA,Philadelphia,Chalfont,5000000.0,1.0
USA,KY,KY - Other,Union Star,5000000.0,1.0
USA,MD,Baltimore,Gambrills,4999929.0,1.0
USA,NY,New York City,Armonk,4957804.0,3.0
USA,AZ,Phoenix,Mesa,4951373.2,1.5333333333333334
USA,CA,Napa Valley,St. Helena,4930800.0,3.0
USA,CO,Denver,Centennial,4927502.458333333,1.7083333333333333
USA,MT,Bozeman,Bozeman,4924292.769230769,1.9230769230769231
USA,NY,New York City,Harrison,4907490.5,2.0
USA,NJ,NJ - Other,Robbinsville,4900000.0,1.0
USA,PA,Philadelphia,Warrington,4900000.0,2.0
USA,CT,Hartford,Fairfield,4899446.571428572,1.2857142857142858
USA,NY,New York City,Highland,4880000.0,1.5
USA,MA,Boston,Wayland,4850163.4,1.4
USA,MD,Salisbury,Cambridge,4850000.0,1.0
USA,ME,Bangor,Bangor,4845819.0,1.0
USA,MA,New Bedford,West Bridgewater,4844848.666666667,1.6666666666666667
USA,MA,Boston,Chestnut Hill,4820000.0,4.0
USA,PA,Allentown,Allentown,4812541.666666667,1.25
USA,NH,"Manchester, New Hampshire",Dover,4800000.0,1.5
USA,MI,MI - Other,Marquette,4795915.0,1.0
USA,NJ,Newark,Somerset,4773370.461538462,1.4615384615384615
